year,continent,lifeExp,gdpPercap
1952,Africa,39.1355,1252.5724658211536
1952,Americas,53.27983999999999,4079.0625522000005
1952,Asia,46.314393939393945,5195.484004039395
1952,Europe,64.40849999999999,5661.057434759997
1952,Oceania,69.255,10298.08565
1957,Africa,41.26634615384614,1385.2360622557696
1957,Americas,55.96027999999999,4616.04373316
1957,Asia,49.31854424242425,5787.732939942423
1957,Europe,66.70306666666667,6963.012815933334
1957,Oceania,70.295,11598.522455
1962,Africa,43.31944230769231,1598.0788248461538
1962,Americas,58.398759999999996,4901.5418704
1962,Asia,51.56322303030304,5729.369624775756
1962,Europe,68.53923333333334,8365.4868143
1962,Oceania,71.08500000000001,12696.452430000001
1967,Africa,45.33453846153846,2050.3638008576922
1967,Americas,60.410920000000004,5668.25349604
1967,Asia,54.66364,5971.173373606061
1967,Europe,69.73759999999999,10143.823756533333
1967,Oceania,71.31,14495.02179
1972,Africa,47.450942307692316,2339.6156741980767
1972,Americas,62.39492000000002,6491.334139040001
1972,Asia,57.31926909090908,8187.468699448486
1972,Europe,70.77503333333334,12479.57524646667
1972,Oceania,71.91,16417.33338
1977,Africa,49.58042307692306,2585.9385084634623
1977,Americas,64.39155999999998,7352.007126279999
1977,Asia,59.610556363636356,7791.3140199303025
1977,Europe,71.9377666666667,14283.9791096
1977,Oceania,72.85499999999999,17283.957605
1982,Africa,51.59286538461541,2481.5929597538466
1982,Americas,66.22884000000002,7506.73708808
1982,Asia,62.6179393939394,7434.135157484849
1982,Europe,72.80639999999998,15617.896551233333
1982,Oceania,74.28999999999999,18554.70984
1987,Africa,53.34478846153844,2282.6689912596153
1987,Americas,68.09072,7793.40026112
1987,Asia,64.8511818181818,7608.226507730303
1987,Europe,73.64216666666668,17214.310726633335
1987,Oceania,75.32,20448.040159999997
1992,Africa,53.629576923076925,2281.8103332442306
1992,Americas,69.56836,8044.934405520001
1992,Asia,66.53721212121211,8639.690247730307
1992,Europe,74.44010000000002,17061.568084200004
1992,Oceania,76.945,20894.045885
1997,Africa,53.59826923076924,2378.7595551019226
1997,Americas,71.15048,8889.30086256
1997,Asia,68.02051515151514,9834.093295248487
1997,Europe,75.50516666666667,19076.7818016
1997,Oceania,78.19,24024.175170000002
2002,Africa,53.325230769230785,2599.385158890385
2002,Americas,72.42204000000001,9287.67710732
2002,Asia,69.23387878787878,10174.09039657879
2002,Europe,76.70059999999998,21711.73242243333
2002,Oceania,79.74000000000001,26938.77804
2007,Africa,54.80603846153845,3089.0326047365384
2007,Americas,73.60812,11003.03162536
2007,Asia,70.72848484848484,12473.02687013333
2007,Europe,77.64859999999999,25054.48163593333
2007,Oceania,80.7195,29810.188274999997
